Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
18695,1.16,Very Good,J,VS2,63.7,56.0,6.63,6.68,4.24,4323
25507,0.37,Ideal,G,IF,60.5,56.0,4.66,4.7,2.83,926
5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
2067,1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,7145
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
7173,0.55,Very Good,G,VS1,59.4,62.0,5.32,5.36,3.17,1667
22952,1.2,Very Good,F,VVS1,59.8,63.0,6.82,6.8,4.07,11913
19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
8371,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
3199,1.57,Premium,J,VS1,61.3,59.0,7.47,7.44,4.57,8752
19005,1.29,Ideal,E,SI2,62.8,57.0,6.94,6.88,4.34,6473
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
6240,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76,984
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
25916,0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
3369,1.0,Fair,F,SI2,65.7,61.0,6.13,6.11,4.02,3443
19512,0.31,Ideal,J,VS1,62.1,55.0,4.35,4.38,2.71,424
3788,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.31,4.0,6108
19039,1.01,Very Good,H,SI1,62.7,58.0,6.36,6.34,3.98,4743
10701,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
23801,1.01,Very Good,D,VS1,63.1,58.0,6.34,6.3,3.99,7575
8979,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.7,4.15,7193
11456,0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64,442
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
17379,1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
22071,0.57,Ideal,F,VS2,61.6,56.0,5.37,5.34,3.3,1684
9089,0.3,Ideal,D,VS2,61.2,57.0,4.29,4.34,2.64,670
6321,0.38,Ideal,D,VS1,62.2,57.0,4.63,4.66,2.89,1067
25329,1.1,Premium,H,SI2,60.9,57.0,6.67,6.62,4.05,4558
2487,0.24,Ideal,H,VVS1,61.5,55.0,3.99,4.02,2.46,504
15954,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
14664,0.51,Premium,D,VS1,59.5,57.0,5.24,5.21,3.11,1873
23160,0.31,Ideal,G,VS2,61.4,57.0,4.45,4.35,2.7,698
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
17458,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7,544
13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
16374,1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25,12539
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
2881,1.58,Premium,D,SI1,60.2,58.0,7.6,7.46,4.56,13329
17310,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
26734,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
5459,0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86,3363
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
21862,0.66,Ideal,F,VS2,62.4,54.0,5.55,5.61,3.48,2648
22868,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
7632,1.5,Premium,E,I1,61.5,58.0,7.38,7.2,4.5,4032
24095,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
2681,1.17,Premium,D,VS1,61.7,59.0,6.72,6.77,4.16,9934
12594,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13,6737
25466,0.72,Ideal,F,VS2,61.3,56.0,5.78,5.8,3.55,3151
4144,1.58,Good,I,VS1,58.6,62.0,7.59,7.66,4.47,9775
23330,0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,872
10929,0.33,Premium,H,SI1,63.0,58.0,4.42,4.4,2.78,610
17166,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
21724,1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99,5890
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
26428,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4581
24071,1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
10226,1.52,Premium,G,SI2,60.9,57.0,7.5,7.44,4.55,8299
20808,1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
21518,0.7,Ideal,F,VS2,62.8,56.0,5.7,5.67,3.57,2573
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
21939,0.71,Ideal,J,VS1,61.9,55.0,5.75,5.69,3.54,2034
13820,0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
977,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
14311,0.92,Good,F,SI2,64.2,58.0,6.11,6.14,3.93,3340
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
7982,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
12556,2.51,Ideal,H,SI2,62.0,57.0,8.72,8.67,5.39,17162
2489,0.4,Good,J,VS2,64.0,57.0,4.7,4.67,3.0,765
804,1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01,4546
17867,1.02,Very Good,E,SI1,58.9,58.0,6.51,6.54,3.84,5232
24556,2.03,Ideal,H,SI1,62.9,57.0,8.07,7.99,5.05,16900
8577,1.0,Ideal,I,VS2,62.5,55.0,6.41,6.36,4.0,4511
20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
18219,1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14,6156
24990,0.36,Ideal,I,IF,60.8,57.0,4.6,4.64,2.81,852
17684,0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
10087,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98,1015
21423,1.06,Very Good,G,SI2,61.1,62.0,6.55,6.61,4.02,4162
3765,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
5006,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
16551,0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
25057,1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
11850,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91,10499
7538,2.02,Very Good,J,SI2,63.5,57.0,7.94,8.02,5.07,11475
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
14160,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15939
6256,1.9,Ideal,I,SI2,60.9,55.0,8.0,8.06,4.89,12165
7482,0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71,489
10939,0.33,Very Good,F,VVS1,61.1,58.0,4.42,4.46,2.71,912
5553,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47,432
5442,1.02,Very Good,F,SI1,60.2,58.0,6.49,6.54,3.92,6195
1004,0.33,Ideal,G,IF,61.6,53.0,4.43,4.47,2.74,984
11797,0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
15647,0.33,Premium,I,SI1,60.4,59.0,4.5,4.54,2.73,434
21548,0.5,Ideal,I,SI2,62.2,53.0,5.11,5.14,3.19,895
23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
13804,0.47,Very Good,G,VVS1,60.6,55.0,5.05,5.09,3.07,1780
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
26639,0.3,Very Good,D,VS1,63.2,59.0,4.26,4.29,2.7,707
20539,1.16,Ideal,D,SI2,62.5,56.0,6.7,6.8,4.23,5615
6674,0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
22431,0.67,Very Good,G,VS1,59.9,57.4,5.69,5.75,3.42,2309
9288,0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
19799,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
21172,0.81,Ideal,H,VVS2,62.0,57.0,5.93,5.97,3.69,3497
16891,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
1881,2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
22401,0.4,Very Good,E,VS1,62.6,56.0,4.67,4.72,2.94,1053
3515,0.76,Ideal,H,SI1,61.7,56.0,5.87,5.84,3.61,2338
4266,0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
18223,0.31,Ideal,G,IF,61.0,56.0,4.37,4.39,2.67,924
6996,1.22,Premium,E,SI2,61.5,58.0,6.86,6.84,4.21,6121
18766,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4897
18073,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
24725,2.01,Very Good,E,SI2,60.6,59.0,8.11,8.25,4.96,17118
19403,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
14549,0.9,Good,E,SI1,60.8,65.0,6.31,6.18,3.8,3625
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
42,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
14922,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,2028
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
13681,0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
6153,0.5,Premium,G,SI1,62.8,61.0,5.01,4.99,3.14,1286
5304,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
23289,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63,628
10056,0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22,1856
23412,0.31,Premium,H,VVS2,61.2,59.0,4.34,4.38,2.67,625
10267,0.31,Ideal,D,VS2,62.3,55.0,4.37,4.33,2.71,942
177,0.71,Ideal,G,SI1,62.5,57.0,5.72,5.64,3.55,2215
8683,0.75,Premium,F,SI2,62.2,58.0,5.87,5.8,3.57,2501
20838,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
8714,1.0,Good,G,VS2,62.9,56.0,6.33,6.39,4.0,5544
21185,0.34,Very Good,E,VS2,62.6,58.0,4.43,4.45,2.78,745
23086,0.7,Very Good,G,SI1,62.2,58.0,5.63,5.66,3.51,2095
1746,0.9,Premium,G,SI1,60.6,60.0,6.22,6.15,3.75,3407
12679,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0,3936
15737,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99,5292
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
24270,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
15302,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89,1323
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
16158,0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
25859,1.0,Good,G,VS2,63.8,59.0,6.26,6.34,4.02,5148
20873,0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
17607,1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
5932,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48,530
7320,0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
13431,1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
22595,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2559
2752,1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
7340,0.71,Premium,E,SI2,61.8,57.0,5.73,5.67,3.52,2271
19743,0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72,2553
20513,0.31,Very Good,I,SI1,62.8,60.0,4.29,4.31,2.7,418
14964,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79,589
25196,0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
3559,1.1,Premium,G,VS2,62.8,58.0,6.6,6.58,4.14,6387
20783,0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
26007,0.92,Ideal,D,VS2,61.4,56.0,6.26,6.28,3.85,6513
8724,0.58,Ideal,E,VS2,62.1,55.0,5.35,5.34,3.32,1761
25833,0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1113
1609,0.72,Ideal,F,SI2,62.1,57.0,5.72,5.75,3.56,2241
14503,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,571
24644,1.09,Ideal,G,VS2,62.3,57.0,6.6,6.57,4.1,6480
24156,0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48,552
14212,0.32,Ideal,G,VVS2,61.3,56.0,4.44,4.43,2.72,936
25383,0.55,Ideal,H,SI1,62.4,57.0,5.23,5.28,3.28,1270
9041,0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69,605
5481,0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82,788
5715,0.71,Ideal,G,VS1,,56.0,5.76,5.73,3.53,2756
17131,0.36,Premium,F,SI1,61.6,60.0,4.61,4.54,2.82,770
24696,0.26,Ideal,D,VVS2,61.4,55.0,4.1,4.17,2.54,777
1121,0.86,Ideal,H,SI2,61.8,55.0,6.12,6.14,3.79,2892
6718,1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15,5192
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
9474,0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
7845,1.21,Very Good,F,VS2,60.1,55.0,6.91,7.01,4.18,8711
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
21195,0.5,Premium,E,I1,,60.0,5.18,5.03,3.14,840
1721,1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
7401,1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
6374,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
8034,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
11110,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55,2518
24932,1.06,Premium,F,SI1,62.1,58.0,6.5,6.52,4.04,5142
9033,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,1250
12777,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75,462
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
3408,0.33,Ideal,E,VVS1,61.9,54.0,4.45,4.47,2.76,945
22744,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71,802
16346,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,6290
14078,1.52,Premium,D,SI2,60.2,60.0,7.4,7.46,4.47,8737
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
12018,0.7,Very Good,G,VS1,59.3,62.0,5.74,5.8,3.42,2473
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
22130,0.31,Ideal,J,VS1,61.9,54.7,4.34,4.36,2.69,429
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
4829,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
10851,0.31,Ideal,H,VS2,,54.0,4.35,4.4,2.69,518
17581,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01,919
24811,1.11,Ideal,H,SI1,62.7,56.0,6.65,6.59,4.15,5386
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
6747,1.19,Very Good,H,VS2,61.1,58.0,6.78,6.83,4.16,6819
22546,0.53,Premium,D,VS2,60.2,58.0,5.23,5.26,3.16,1808
3200,0.41,Premium,G,SI1,61.5,59.0,4.78,4.75,2.93,923
9950,0.59,Very Good,F,VS2,61.8,58.0,5.35,5.4,3.32,1723
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
2912,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
9822,0.51,Ideal,F,SI2,61.0,55.0,5.18,5.21,3.17,1100
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
23868,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
2020,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,4363
14546,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03,6342
3898,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
2357,0.76,Premium,F,IF,60.6,60.0,5.85,5.89,3.56,4223
3860,2.34,Ideal,H,I1,62.4,55.0,8.51,8.44,5.29,11221
14514,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03,838
19217,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
25571,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5,16914
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
24820,1.78,Premium,H,SI2,61.0,61.0,7.88,7.82,4.79,10666
10420,0.49,Very Good,E,SI1,63.6,57.9,4.96,4.99,3.16,1400
13338,1.31,Ideal,F,VS1,61.9,54.0,7.03,7.06,4.35,10957
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
12720,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33,2189
24064,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99,1024
16650,1.5,Very Good,G,VS2,60.7,59.0,7.31,7.38,4.46,18691
6935,0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79,880
25310,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
13558,0.31,Ideal,F,VS1,60.6,56.0,4.42,4.39,2.67,872
23702,0.7,Premium,H,VS2,60.8,59.0,5.71,5.74,3.48,2330
19455,0.74,Ideal,F,VS1,62.0,54.0,5.85,5.81,3.62,3694
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
10794,0.32,Premium,F,VS2,61.4,60.0,4.38,4.42,2.7,645
2021,0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
16998,1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5292
15490,0.67,Very Good,G,VVS1,62.0,56.0,5.6,5.62,3.48,3178
3346,0.31,Premium,H,VS1,59.9,59.0,4.38,4.4,2.63,544
18234,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,4066
24251,1.4,Ideal,J,SI1,62.1,57.0,7.17,7.14,4.44,6350
26397,0.32,Very Good,E,VVS1,60.4,57.0,4.42,4.46,2.68,917
14288,1.47,Premium,G,VS2,62.8,57.0,7.27,7.22,4.55,11113
5915,1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8,9274
11325,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
8114,0.71,Very Good,H,SI1,,56.0,5.69,5.72,3.49,2076
13243,2.01,Ideal,I,VS1,61.4,59.0,8.06,8.13,4.97,17227
20916,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,9322
4253,0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
21986,0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
24569,0.37,Ideal,E,VVS1,61.5,56.0,4.64,4.59,2.84,1179
17552,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
19485,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87,1026
25929,1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42,7357
4922,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.43,3.33,1783
11525,0.52,Ideal,D,VVS1,62.1,54.0,5.15,5.18,3.21,3373
4133,0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
4228,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35,1841
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
11020,0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93,1111
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
25587,1.04,Ideal,H,SI2,61.8,55.0,6.54,6.5,4.03,4368
4567,0.31,Ideal,E,VS1,61.6,55.0,4.37,4.39,2.7,871
24857,0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
1402,0.38,Ideal,G,SI1,61.9,56.0,4.64,4.67,2.88,639
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
16075,0.93,Premium,H,SI1,61.8,59.0,6.23,6.27,3.86,3816
8996,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
6495,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
17532,1.7,Premium,G,VS2,62.6,61.0,7.64,7.54,4.75,15568
8956,0.31,Premium,H,VS1,62.9,58.0,4.34,4.31,2.72,698
14403,0.32,Very Good,I,VS2,63.0,56.0,4.38,4.42,2.77,449
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
3345,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,7711
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
6274,0.71,Good,D,VS2,63.6,54.0,5.7,5.75,3.64,4289
24012,0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03,1235
5433,0.34,Ideal,I,VS1,62.0,56.0,4.5,4.53,2.8,555
13978,0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84,1050
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
21543,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,4619
9599,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
19226,0.5,Premium,F,SI1,61.0,60.0,5.11,5.08,3.11,1286
17423,0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
10077,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76,596
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
499,1.16,Very Good,H,SI2,61.8,58.0,6.75,6.81,4.19,4785
25367,0.33,Ideal,E,VS2,60.3,57.0,4.54,4.51,2.73,928
3321,0.79,Premium,E,VS2,59.4,60.0,6.08,6.05,3.6,3230
16234,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12,5445
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
9971,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25,1346
24862,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
4542,1.13,Ideal,D,VS1,61.2,57.0,6.7,6.72,4.1,11477
8145,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
15586,0.44,Premium,F,VS2,62.2,58.0,4.88,4.83,3.02,990
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
12625,0.7,Ideal,H,VS1,61.0,56.0,5.75,5.79,3.51,3185
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
17519,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7,984
18907,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,1573
6685,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,6132
7446,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14,1086
7349,0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
9126,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,12968
25989,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04,2988
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
19256,0.71,Premium,F,VS1,61.8,59.0,5.69,5.73,3.53,2765
14581,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
13114,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15,1121
7238,1.1,Ideal,G,SI2,62.1,58.0,6.61,6.63,4.11,5361
